tevelocity:, 20, #(0.28620926923325346 3.006139955939053e-8 0.0), #(0.3127895199431022 -2.007032587294813e-5 0.0), #(0.30970361498323173 7.960560208089737e-6 0.0), #(0.30226532359665803 9.136852902310037e-6 0.0), #(0.29745337146956147 -1.7150477206463958e-6 0.0), #(0.2849040328038534 1.168749398183749e-7 0.0), #(0.28957871984660766 -2.0640209274571054e-6 0.0), #(0.2666949389584518 1.0704868427824603e-4 0.0), #(0.264324650434768 -1.0918098932902775e-4 0.0), #(0.23173361849865562 7.980497847683651e-5 0.0), #(0.23602542271376734 -7.924502611339354e-5 0.0), #(0.19384669386807898 2.156365681395425e-5 0.0), #(0.19522700987802546 -2.216608809296174e-5 0.0), #(0.13908480916565624 7.130331676337393e-5 0.0), #(0.13914196274144391 -7.214017592320718e-5 0.0), #(0.056460038408709105 4.723255066851785e-4 0.0), #(0.04107924008923787 -4.7242808926113624e-4 0.0), #(-0.1277126650997118 3.9796565538724666e-5 0.0), #(-0.06769337979334968 -3.3058875641326e-5 0.0), #(-0.17415332154237215 -3.0274692791921175e-6 0.0), #(-0.19590709939745715 4.55220216505844e-5 0.0), #(-0.13204781724021683 -4.610686318533712e-5 0.0), #(-0.02647680253514036 2.053505742758183e-6 0.0), #(-0.17310875858693908 7.375449895463703e-6 0.0), #(-0.11963950563277782 1.5030326975399435e-6 0.0), #(-0.133102243005208 7.643066111056964e-7 0.0), #(-0.14064992714484129 1.2228123419148394e-5 0.0), #(-0.09832224189557039 4.3275634808677184e-5 0.0), #(-0.14389293136496362 2.6644595848334232e-6 0.0), #(-0.06194065638336927 3.259741047667584e-6 0.0)
tevelocity:, 21, #(0.28542005204083676 -1.614480379090367e-8 0.0), #(0.31247623185494555 -2.0046179726175654e-5 0.0), #(0.30926619714691667 7.800849839849326e-6 0.0), #(0.30193312375802317 9.169526702300418e-6 0.0), #(0.2968174855314094 -1.7325070777597293e-6 0.0), #(0.28435591439993113 3.6874982584048367e-8 0.0), #(0.28850675112039254 -1.9809491820276207e-6 0.0), #(0.26612202503888666 1.0754766628257382e-4 0.0), #(0.26324947499398166 -1.0971151208781343e-4 0.0), #(0.22990523759536774 7.454888276712228e-5 0.0), #(0.2341509548459002 -7.333584803290317e-5 0.0), #(0.18986542118871697 2.09318108109513e-5 0.0), #(0.19133172066546023 -1.9645670831672085e-5 0.0), #(0.13087709777484885 6.7704360994129e-5 0.0), #(0.13034705975669916 -6.59907971160652e-5 0.0), #(0.018808930041738805 1.0528443383461437e-4 0.0), #(0.04039931418918606 -1.0590346266120101e-4 0.0), #(-0.1528693369796784 2.3525470908764632e-5 0.0), #(-0.0934580594108437 -1.45078613929377e-5 0.0), #(-0.17529299194848597 -1.4090524253259742e-5 0.0), #(-0.19872747181646297 3.300077874817412e-5 0.0), #(-0.1360184622560982 -2.3140210054971652e-5 0.0), #(-0.024006343944944428 2.1871838612655662e-6 0.0), #(-0.17193129785423283 7.839542457155845e-6 0.0), #(-0.12636898846660088 -2.429990081716301e-6 0.0), #(-0.11456991350913955 3.411382278706464e-7 0.0), #(-0.12922688389986078 2.2658974140109475e-5 0.0), #(-0.09750003736770856 3.014460372918113e-5 0.0), #(-0.12577904817656535 -5.700537449183748e-6 0.0), #(-0.07494357531142887 1.9812776821453466e-5 0.0)
tevelocity:, 22, #(0.2846592006050247 8.495749505630415e-7 0.0), #(0.31211708702598207 -2.1056341395197254e-5 0.0), #(0.30879689935072746 8.227548727894634e-6 0.0), #(0.3015474656213176 7.5343393668153225e-6 0.0), #(0.29612378346067325 -3.7729602036242945e-6 0.0), #(0.28370961384670174 5.005623757507348e-7 0.0), #(0.2873080043412081 -7.66474151673695e-7 0.0), #(0.26541376448258003 1.0923068480112895e-4 0.0), #(0.26192722789672834 -1.1071635372114923e-4 0.0), #(0.22782604856780564 1.2129616982143704e-4 0.0), #(0.23204607434553684 -1.0900176704723647e-4 0.0), #(0.18529245511028464 1.5443797848088724e-5 0.0), #(0.1868145622605092 -3.072789892772499e-5 0.0), #(0.12139535736193757 7.295834385295711e-5 0.0), #(0.11997112844741682 -6.154128431955028e-5 0.0), #(-0.009111041045149914 5.924392281010065e-5 0.0), #(0.022718105406404947 -1.8160357185736293e-5 0.0), #(-0.16855425323967663 -4.754688850528553e-6 0.0), #(-0.11945310346903712 2.3719561571897388e-4 0.0), #(-0.18202617933133264 -6.260695987677591e-5 0.0), #(-0.19758139713372166 -2.1801634301759083e-4 0.0), #(-0.1376246162096774 3.62896832691633e-5 0.0), #(-0.0222357089026065 -9.595860736711293e-6 0.0), #(-0.16939480300431622 -4.4153500243583116e-7 0.0), #(-0.11840909965463876 -1.2593034300854516e-5 0.0), #(-0.11164677532846602 -2.7466223049118384e-5 0.0), #(-0.11382108001204831 3.189612898905422e-5 0.0), #(-0.10203899930349035 1.3634775857411905e-5 0.0), #(-0.10149826916245427 -1.1370758701816979e-4 0.0), #(-0.09730728095129144 -9.35713918954291e-5 0.0)
tevelocity:, 23, #(0.28387653736768603 -5.229024225940631e-7 0.0), #(0.3117216416476253 -2.140924108414012e-5 0.0), #(0.3082957257260047 9.115150679864123e-6 0.0), #(0.3011051126445 8.597979515441983e-6 0.0), #(0.2953784290744592 -1.7736112227128916e-6 0.0), #(0.28296882885032815 -1.5573725006640312e-7 0.0), #(0.2859847174186955 -6.607845218957622e-7 0.0), #(0.26457766097853064 1.1155758014636834e-4 0.0), #(0.2605818024025356 -1.1466435562978997e-4 0.0), #(0.22535633332727065 1.0785602038038136e-4 0.0), #(0.22938246789024128 -9.804392428199347e-5 0.0), #(0.1800351542877645 2.4992239298440886e-5 0.0), #(0.1816294010862975 -3.117786414872391e-5 0.0), #(0.11084790715766145 7.177609830349139e-5 0.0), #(0.10789159033889331 -7.087880241032877e-5 0.0), #(-0.04584683218370992 2.1013304923366586e-5 0.0), #(0.003251726349055547 -2.4629053127554484e-5 0.0), #(-0.17071645653786263 1.0715579744610074e-5 0.0), #(-0.14498220873947312 -2.06575646732777e-5 0.0), #(-0.19476748090736407 -2.9664806508511186e-5 0.0), #(-0.19203792299741046 5.561092951603013e-5 0.0), #(-0.13755207162634853 -1.693055088546676e-5 0.0), #(-0.021263727362931497 3.2726440805172344e-6 0.0), #(-0.16596447212756557 7.195861505323457e-6 0.0), #(-0.10977824600070507 -4.949506297782974e-6 0.0), #(-0.10985628161338683 -2.249602897952058e-6 0.0), #(-0.09693503332395359 2.298176434238642e-5 0.0), #(-0.10842927723990296 1.83118436055791e-5 0.0), #(-0.0774295746040278 3.96369308758282e-6 0.0), #(-0.11446966845495692 3.79262584605753e-5 0.0)
tevelocity:, 24, #(0.28302561603647997 -7.201061396133276e-7 0.0), #(0.3112752041814986 -2.1411024153169457e-5 0.0), #(0.30776485940212145 9.890574072746705e-6 0.0), #(0.3006088035065839 8.522420038267647e-6 0.0), #(0.294571793273179 -1.4685392044064158e-6 0.0), #(0.28211755741489697 6.451794275776124e-7 0.0), #(0.28449256888704644 -7.683550296059168e-7 0.0), #(0.2635942565650525 1.1407232094156446e-4 0.0), #(0.2588756829924991 -1.1649332820536544e-4 0.0), #(0.22255980451757487 8.818494127170492e-5 0.0), #(0.22658077692100115 -8.618014248248052e-5 0.0), #(0.1741153042109442 1.605738850609467e-5 0.0), #(0.17570691196756913 -1.5160438711476346e-5 0.0), #(0.09891106444072216 1.0000668683471122e-4 0.0), #(0.09344083075682391 -9.86123248286566e-5 0.0), #(-0.09362082842224857 1.3052829620612205e-5 0.0), #(-0.01756611383570418 -1.942134092612564e-5 0.0), #(-0.15771941079755844 1.1461372546995719e-5 0.0), #(-0.16805794291718953 1.908746815156325e-5 0.0), #(-0.21105159202855517 -4.3609953988025575e-5 0.0), #(-0.18381381235638308 1.963409741881677e-5 0.0), #(-0.13755607910159315 9.509710913422299e-7 0.0), #(-0.02072128476604982 1.2582754986893405e-6 0.0), #(-0.1612203623080455 7.385228553216347e-6 0.0), #(-0.10108696913844442 -5.296935752504161e-6 0.0), #(-0.10761624335902224 -1.635472649550998e-6 0.0), #(-0.08171563377689711 1.9040530430881212e-5 0.0), #(-0.11268800199100532 1.1949665335514834e-5 0.0), #(-0.05681015362909072 6.1338772394820684e-6 0.0), #(-0.12268118465672959 2.929907337071696e-5 0.0)
tevelocity:, 25, #(0.2821639535018368 -7.415440874283624e-7 0.0), #(0.31079732929359905 -2.142929111351426e-5 0.0), #(0.30720491003926303 9.826682274711919e-6 0.0), #(0.3000592103624064 8.507724439155711e-6 0.0), #(0.29370095041307 -1.521469083431872e-6 0.0), #(0.281159644341369 5.954297863248629e-7 0.0), #(0.2828466747398265 -5.957188209360237e-7 0.0), #(0.2624379967909255 1.1935127732877564e-4 0.0), #(0.2569639266943914 -1.2151242175760838e-4 0.0), #(0.21932077633004776 7.794852780687059e-5 0.0), #(0.22326889212311718 -7.602823124826237e-5 0.0), #(0.16737510010009884 1.4400540700841642e-5 0.0), #(0.16891760081579887 -1.3778486628829795e-5 0.0), #(0.08543214530875515 7.170772628338386e-4 0.0), #(0.07538729491785846 -7.156265173376582e-4 0.0), #(-0.14373432398021932 7.519276856671171e-6 0.0), #(-0.03935835434699571 -1.6643817036261838e-5 0.0), #(-0.13864268493140183 1.2790609088523768e-5 0.0), #(-0.1879910650576746 2.577537006529074e-5 0.0), #(-0.22629528920306102 -4.712043960993726e-5 0.0), #(-0.17555339440707224 1.921553568451219e-5 0.0), #(-0.1382527012289967 -1.8841111066250357e-6 0.0), #(-0.020445708463828975 3.506761113575867e-6 0.0), #(-0.15552623116494232 7.0971996912385645e-6 0.0), #(-0.09293581180535394 -5.00860178412833e-6 0.0), #(-0.10369444259234081 -5.916428915721412e-7 0.0), #(-0.07071966203564328 1.424763566747753e-5 0.0), #(-0.11221020225292068 6.298531401629721e-6 0.0), #(-0.044034350249632793 1.6615210771076898e-5 0.0), #(-0.12049107740248423 2.6249215236660745e-5 0.0)
tevelocity:, 26, #(0.281236968591072 -7.941574934700192e-7 0.0), #(0.310282983862563 -2.152853902376984e-5 0.0), #(0.3066071914686717 9.871606324666917e-6 0.0), #(0.2994471691330889 8.444414384972109e-6 0.0), #(0.2927547950789436 -1.5040867261054057e-6 0.0), #(0.28007284143580646 5.81268359311242e-7 0.0), #(0.28101412106600737 -4.219893887911762e-7 0.0), #(0.26110413811488287 1.2688737151093669e-4 0.0), #(0.25479465320361383 -1.2906205594931367e-4 0.0), #(0.21563769516432085 6.927758057455847e-5 0.0), #(0.21948074647436402 -6.882547189872317e-5 0.0), #(0.15963233370551247 1.3535939591214283e-5 0.0), #(0.16100435668683388 -1.3317542781175318e-5 0.0), #(0.05067214505463949 6.237994728014261e-5 0.0), #(0.0705333203478999 -6.34993260407956e-5 0.0), #(-0.17695651253197178 3.2105694046680017e-6 0.0), #(-0.06216232206573875 -1.5458934429020807e-5 0.0), #(-0.13099565650330416 1.2636460150159178e-5 0.0), #(-0.2040372057033072 4.16646316879065e-5 0.0), #(-0.23853550110760297 -5.7767835031107145e-5 0.0), #(-0.16748507475216615 1.423064866827786e-5 0.0), #(-0.14012869555436933 1.0511103986067737e-7 0.0), #(-0.020389886711709222 3.694211738015409e-6 0.0), #(-0.1489053582911849 6.733646921550534e-6 0.0), #(-0.08594262726519439 -3.33451099797299e-6 0.0), #(-0.09785221375043866 -1.5687696813459175e-8 0.0), #(-0.10631630293711462 9.625449049609952e-7 0.0), #(-0.0652003460943161 9.035920825599213e-6 0.0), #(-0.10993587030076668 2.984064622895872e-5 0.0), #(-0.04125728901667845 1.8913692204819007e-5 0.0)
tevelocity:, 27, #(0.28023402079071635 -3.033094800249102e-7 0.0), #(0.30972565728690327 -2.0129469281528936e-5 0.0), #(0.3059862115509289 8.378063484591309e-6 0.0), #(0.29877659433335974 8.914366338929542e-6 0.0), #(0.29172563404254853 -1.578236998443261e-6 0.0), #(0.2788401342727119 1.1029608410780365e-7 0.0), #(0.27896417014571845 -1.224330330161088e-6 0.0), #(0.25956242797460083 1.384063802219526e-4 0.0), #(0.25229314893443733 -1.4053007337029645e-4 0.0), #(0.2114675780691077 6.083411122606342e-5 0.0), #(0.2150547809450948 -5.918657042076543e-5 0.0), #(0.15088733809246022 1.187647000293684e-5 0.0), #(0.1519582206997526 -1.1209383349082823e-5 0.0), #(0.008138401228259378 1.880136465038633e-5 0.0), #(0.05403801492438255 -1.955082312797193e-5 0.0), #(-0.17757281222908217 1.4299146941576815e-6 0.0), #(-0.08600986288694051 -1.3177600247885863e-5 0.0), #(-0.1391280728612622 1.175373674603882e-5 0.0), #(-0.2164673885263494 9.46462420263803e-5 0.0), #(-0.24775632353487742 -1.0728540540288475e-4 0.0), #(-0.1596216447198547 9.530125277342457e-6 0.0), #(-0.14241407908660522 -3.580406713137595e-7 0.0), #(-0.020388848082993915 3.0836438819943682e-6 0.0), #(-0.14138592046658624 6.212276899995891e-6 0.0), #(-0.09051612207558038 2.241872048832974e-6 0.0), #(-0.08057735786889603 -2.8665989742647136e-6 0.0), #(-0.09566465931572359 -3.7529425136469117e-6 0.0), #(-0.06523474606999143 4.125346443210207e-6 0.0), #(-0.09219330011843357 2.959582634520395e-5 0.0), #(-0.049897362102986655 2.1392966554856566e-5 0.0)
tevelocity:, 28, #(0.2790952212077303 -2.928432121328429e-7 0.0), #(0.3091351044189105 -2.0059294693795132e-5 0.0), #(0.30530668507917563 8.24254487855901e-6 0.0), #(0.29802944390744934 8.884138617237438e-6 0.0), #(0.2906051187689209 -1.5641755665728245e-6 0.0), #(0.2774619779911581 3.686090268144729e-8 0.0), #(0.276687982186717 -1.1098346387703966e-6 0.0), #(0.25781472729301363 1.5809359714883355e-4 0.0), #(0.24948149210427403 -1.6024042213389137e-4 0.0), #(0.20668818545377327 5.362039719596915e-5 0.0), #(0.21006650153076498 -5.2935888375153206e-5 0.0), #(0.1409967402164535 1.0001984560428707e-5 0.0), #(0.14130657911388717 -1.03316988923035e-5 0.0), #(-0.08203550391350692 5.154390276281668e-6 0.0), #(0.03543394716676038 -7.481982876528814e-6 0.0), #(-0.12162104122122357 5.029727407583671e-7 0.0), #(-0.11173006531925302 -1.0666950765340424e-5 0.0), #(-0.1566045864937323 6.689824415334846e-6 0.0), #(-0.2553373256196619 4.097527272666933e-5 0.0), #(-0.22298659757854417 -4.896561223807638e-5 0.0), #(-0.15064041655288704 6.5750896381918655e-6 0.0), #(-0.14579496142412587 2.4731611814739847e-7 0.0), #(-0.02062719864812576 3.0522716636410123e-6 0.0), #(-0.133062589754775 5.788136246946547e-6 0.0), #(-0.08217662288532222 3.293070692333602e-6 0.0), #(-0.07679626852884482 -1.1009231216321356e-6 0.0), #(-0.08156006058724842 -7.574160785973746e-6 0.0), #(-0.06924660501859972 4.0028168205074203e-7 0.0), #(-0.07059009806225611 2.866180783402635e-5 0.0), #(-0.06534505404015599 2.0198469488972058e-5 0.0)
tevelocity:, 29, #(0.27783426465456357 -1.9817480712603445e-6 0.0), #(0.308514950972448 -2.0695501184371122e-5 0.0), #(0.30458035094148794 4.219193640320657e-6 0.0), #(0.2972069965849029 1.0525073301643818e-5 0.0), #(0.28938525449078895 -3.497741219176834e-6 0.0), #(0.2759202307801179 3.302908636253659e-9 0.0), #(0.27414286316938236 -4.4020436374673755e-8 0.0), #(0.2558319017665636 1.6494479321566737e-4 0.0), #(0.24620292988730172 -1.9858517248989288e-4 0.0), #(0.20125756373748407 1.8701751140190313e-4 0.0), #(0.20436881397109447 -1.4160230397792956e-4 0.0), #(0.12970198213575101 2.2011556268693377e-5 0.0), #(0.127883002399962 -1.9327968214255325e-5 0.0), #(-0.1809125069748881 -7.479549845786746e-6 0.0), #(0.014372015922941407 -3.6245829551141805e-5 0.0), #(-0.052174958136543145 5.5816720649277465e-6 0.0), #(-0.15584052312798483 -8.241978708334208e-5 0.0), #(-0.17804451033477506 -9.519159923193281e-6 0.0), #(-0.26056036787136244 -1.2187532949470909e-5 0.0), #(-0.20588202230425892 -1.564697028958379e-4 0.0), #(-0.1413221531451864 2.7861672060425685e-4 0.0), #(-0.1503969195352654 -3.985614359551115e-6 0.0), #(-0.020651163138809724 2.681563089260044e-6 0.0), #(-0.12397137496427871 -1.1804945593366638e-5 0.0), #(-0.0735746140186561 1.53853576129821e-5 0.0), #(-0.0740810231512161 1.094554394531649e-5 0.0), #(-0.06587438864226178 2.0552511417553426e-6 0.0), #(-0.07416944838154596 1.2494218706294732e-5 0.0), #(-0.04825046080267688 -2.364234929528707e-4 0.0), #(-0.08113912413338323 2.489748278863504e-4 0.0)
tevelocity:, 30, #(0.2762466640527126 -3.2258542453973046e-7 0.0), #(0.30783289266234376 -1.990517721176848e-5 0.0), #(0.3038028407401646 7.939429588965637e-6 0.0), #(0.29630251869411495 8.756330420630849e-6 0.0), #(0.2880454886873003 -1.2192363894016974e-6 0.0), #(0.27417541682243174 9.059504482904668e-8 0.0), #(0.2712873571148994 -9.73408549412621e-7 0.0), #(0.2535690436896608 2.8671635794962926e-4 0.0), #(0.24264329560713324 -2.8896448676220374e-4 0.0), #(0.19507202732559978 1.2493028074957985e-4 0.0), #(0.1977457975025408 -1.1699405880128671e-4 0.0), #(0.1168831479640363 7.474948012560672e-6 0.0), #(0.1059741289994866 -1.0281223251048557e-5 0.0), #(-0.21394938140231193 -1.6404323447057477e-6 0.0), #(-0.011142429805309063 4.240531470040788e-6 0.0), #(-0.040461725129498124 -3.976259944172846e-6 0.0), #(-0.2663808779684188 -2.3942612000452342e-5 0.0), #(-0.22643993485081854 3.454015144281052e-5 0.0), #(-0.19545682981977214 -2.6260206304028256e-5 0.0), #(-0.1560351995200739 -1.0634411936483292e-5 0.0), #(-0.13366208816303585 2.093512967567149e-5 0.0), #(-0.15491870251226633 4.184696615948765e-6 0.0), #(-0.020656819365585166 3.17026258201946e-6 0.0), #(-0.11436137883043661 4.756636561524439e-6 0.0), #(-0.0651394655989318 3.4188470219955635e-6 0.0), #(-0.07117553831644484 1.8253061019610117e-6 0.0), #(-0.05095033784203889 -1.1334417463668083e-5 0.0), #(-0.07675521513249121 -3.183722022716885e-6 0.0), #(-0.03096322563285433 2.4647052160642863e-5 0.0), #(-0.08910035064482785 5.472298346837374e-6 0.0)
tevelocity:, 31, #(0.2744123946900651 -7.283525025009961e-7 0.0), #(0.30712873691239156 -2.1538263142736414e-5 0.0), #(0.30295742124951647 8.467760419240283e-6 0.0), #(0.29529884467944706 8.32791573731102e-6 0.0), #(0.28657078452957846 -1.6130207117997701e-6 0.0), #(0.2722054197567093 -8.740707176314163e-8 0.0), #(0.26805310167661894 3.7983520308580614e-7 0.0), #(0.25100124355756276 7.656872863822442e-4 0.0), #(0.2384135147144711 -7.68586437310344e-4 0.0), #(0.18805866047566602 9.234707916732405e-5 0.0), #(0.19012528772535459 -9.051970602508703e-5 0.0), #(0.10216745722615515 -1.6305884548815637e-5 0.0), #(-0.039380698311125874 2.1810754272759095e-5 0.0), #(-0.09916437390536349 -7.665744586240622e-6 0.0), #(-0.04734771040518966 7.233723460622883e-6 0.0), #(-0.0588179159632738 -1.3223632184680766e-5 0.0), #(-0.26883162974218655 -1.5732759284686023e-5 0.0), #(-0.24507421585839664 7.930820226435083e-6 0.0), #(-0.20880133424390324 1.6275339661682532e-6 0.0), #(-0.14386964948300024 -6.493765334438324e-7 0.0), #(-0.12626937832268614 3.9048935684916375e-6 0.0), #(-0.1603237291056358 4.618597982486477e-6 0.0), #(-0.020348953615964387 1.5769540157651978e-6 0.0), #(-0.104337550998098 4.561456012885585e-6 0.0), #(-0.05737273121546475 3.970991253307521e-6 0.0), #(-0.0670451983811058 2.4125441945184598e-6 0.0), #(-0.03926133342560087 -9.13888990845282e-6 0.0), #(-0.07533527518881486 -1.5339071954701793e-6 0.0), #(-0.018797096024791706 1.677528286294108e-5 0.0), #(-0.08919032325711153 2.845301808225759e-6 0.0)
tevelocity:, 32, #(0.27212722206947565 -4.838035258291973e-7 0.0), #(0.30635936961325727 -2.0145290120405806e-5 0.0), #(0.30206229742877616 8.794471221807086e-6 0.0), #(0.2942090285900787 8.317287076872653e-6 0.0), #(0.2849548435709381 -1.435796031605606e-6 0.0), #(0.2699952031656966 6.768619959884298e-8 0.0), #(0.26440529222502895 -6.312360755606004e-8 0.0), #(0.23354523917520884 5.744665657654595e-4 0.0), #(0.24808713375949096 -5.764591273942349e-4 0.0), #(0.1800055062364634 6.976472778180927e-5 0.0), #(0.18109384313166174 -6.805265919554782e-5 0.0), #(-0.23183136514669 -2.2937374016928e-6 0.0), #(0.08503968825227641 9.24944594138612e-6 0.0), #(0.06865224737146022 -7.714172488003504e-6 0.0), #(-0.2745994783849782 -2.6064313677776587e-5 0.0), #(-0.20793603803003527 1.4502123134549577e-5 0.0), #(-0.14085392162923766 1.0551496428636816e-5 0.0), #(-0.13082879736591152 -6.6493029522847154e-6 0.0), #(-0.16854783028101647 3.5206882687408445e-6 0.0), #(-0.12622551503377438 -1.060473757857894e-6 0.0), #(-0.11919788611458908 1.3011490062687953e-6 0.0), #(-0.16599807078410608 4.551138054077566e-6 0.0), #(-0.019826024265440775 1.2799666488423386e-6 0.0), #(-0.09404638445088552 4.112431842205232e-6 0.0), #(-0.06119657613721866 -3.614320840802474e-7 0.0), #(-0.050610426422442636 5.973893050746478e-6 0.0), #(-0.0695607832491832 6.252671188610361e-6 0.0), #(-0.03243071469542037 -1.2818300693886198e-5 0.0), #(-0.08083511184467897 -4.3773835390598745e-6 0.0), #(-0.013973698264778688 1.0820822310265502e-5 0.0)
tevelocity:, 33, #(0.2691163046072766 -4.5171423919096007e-7 0.0), #(0.3055416509944601 -1.988008889532925e-5 0.0), #(0.30109526240038964 8.780899012096796e-6 0.0), #(0.2930030795453608 8.204411733936031e-6 0.0), #(0.28316936626595063 -1.3933461364176825e-6 0.0), #(0.2674950721004592 2.2771568718359042e-8 0.0), #(0.2602441860450615 1.1078615246222203e-7 0.0), #(0.2278678764241289 1.6314191284120437e-4 0.0), #(0.244732911723003 -1.6511493321666037e-4 0.0), #(0.17079747345736962 5.3179606098407656e-5 0.0), #(0.16855224388886933 -5.163632368126303e-5 0.0), #(-0.24417053308827005 -1.7043456178563612e-6 0.0), #(0.06443146578595146 6.858303997616588e-6 0.0), #(0.05356833363732357 -5.240989121073443e-6 0.0), #(-0.27580576008610524 -2.6837160851106527e-5 0.0), #(-0.26161210741133967 1.5415432174818228e-5 0.0), #(-0.22857363633324826 7.455658788866409e-6 0.0), #(-0.14765548177817686 5.895259898216341e-8 0.0), #(-0.09925952485016871 1.1084976872137977e-6 0.0), #(-0.09927077191840845 -2.0449578367686746e-6 0.0), #(-0.11228230165828552 1.1941337031934656e-6 0.0), #(-0.1716571286149278 6.034755544099179e-6 0.0), #(-0.019008170683212873 1.8263367202420566e-6 0.0), #(-0.08353083772080913 3.594373266184613e-6 0.0), #(-0.053789604265027983 8.628085767940837e-7 0.0), #(-0.045076910613629305 3.3501527757119045e-6 0.0), #(-0.05999113561122243 4.97314856236155e-6 0.0), #(-0.030998945058684696 -5.794699180633009e-6 0.0), #(-0.06515841771279712 -1.0133867714147653e-5 0.0), #(-0.017260135637866828 4.59362204870762e-6 0.0)
tevelocity:, 34, #(0.26521543859690605 -7.673220544079262e-7 0.0), #(0.30468447912080465 -2.0789263550436703e-5 0.0), #(0.30006299892380184 8.875242967021836e-6 0.0), #(0.29169807424704935 7.821367129015961e-6 0.0), #(0.2812275508227445 -1.3291018667964874e-6 0.0), #(0.2646919672219508 2.517913220942013e-7 0.0), #(0.2554829508600779 8.309359289224453e-7 0.0), #(0.2207625849833148 7.798058440097215e-5 0.0), #(0.2408109632780116 -8.019558197695891e-5 0.0), #(0.15992329339806666 3.974646248774762e-5 0.0), #(-0.24685987393256476 -3.986597908751526e-6 0.0), #(0.15688246499005523 -3.5806691487444794e-5 0.0), #(-0.28064788773403443 -2.5954840055725556e-5 0.0), #(-0.24142083019404498 7.441525333124054e-6 0.0), #(0.011787944786261714 1.7970363758285716e-5 0.0), #(-0.04039554031558903 -7.715369089464263e-6 0.0), #(-0.17686053741038443 6.499637350356554e-6 0.0), #(-0.18410000070292423 -1.3178219522355723e-6 0.0), #(-0.10484643609054711 2.8682753945646335e-6 0.0), #(-0.0823265730491052 -2.3511266225852867e-6 0.0), #(-0.10579954636152605 -1.1694746561610967e-6 0.0), #(-0.1770606421819194 8.476138666815675e-6 0.0), #(-0.01778580022698416 -1.0175768962664625e-7 0.0), #(-0.07286867738841209 3.2379160824385276e-6 0.0), #(-0.045354813169128046 9.893769972715557e-8 0.0), #(-0.040743312925412806 2.3381878296235735e-6 0.0), #(-0.047486463791222386 6.7783859076001305e-6 0.0), #(-0.03387928758591389 -2.0291513840171446e-6 0.0), #(-0.04450406529695679 -1.4107418971237946e-5 0.0), #(-0.027032112201749316 6.335103465673466e-7 0.0)
tevelocity:, 35, #(0.25932909527333187 -4.3180825269580687e-7 0.0), #(0.30373241695941816 -2.088453359804925e-5 0.0), #(0.2989437821032296 8.021679354460875e-6 0.0), #(0.2902378024377481 8.15634349151006e-6 0.0), #(0.27904478847694386 -1.8639307935085186e-6 0.0), #(0.2614868880313531 -6.204222445556673e-7 0.0), #(0.24999188956146368 6.977229130802718e-7 0.0), #(0.20733418219013217 4.0101099505381156e-5 0.0), #(0.236231183733054 -4.3702832098300944e-5 0.0), #(0.14653395489165497 3.847238570078377e-5 0.0), #(-0.2398434874793582 -1.9355626042832822e-5 0.0), #(0.14145193917976098 -1.8183837069564053e-5 0.0), #(-0.2841202470928292 -2.6576748561218807e-5 0.0), #(-0.2719387625566992 1.4005973407020814e-5 0.0), #(-0.24523816173209803 9.93734759773579e-6 0.0), #(-0.03511085316414455 4.278868068621257e-6 0.0), #(-0.1651634463735747 -1.0729068045599886e-6 0.0), #(-0.05056269477875155 -4.451147772003683e-6 0.0), #(-0.07283849375266345 3.497786694097884e-6 0.0), #(-0.07240152419639459 -2.340178124969938e-6 0.0), #(-0.09963371162482564 -2.3046400282560236e-6 0.0), #(-0.18183461354816785 8.069031487593837e-6 0.0), #(-0.016167395706077517 -2.587393353047725e-7 0.0), #(-0.062268666848271655 2.92850141396645e-6 0.0), #(-0.03653805021944863 -6.511722802169089e-7 0.0), #(-0.037244900000671835 1.419815849938093e-6 0.0), #(-0.03348195525869853 8.341830266549021e-6 0.0), #(-0.038289214651294534 5.17161115191715e-7 0.0), #(-0.022889829649925753 -1.5795275732476348e-5 0.0), #(-0.03908579978121819 -4.912204439608352e-7 0.0)
